time,value,run
4.663012,1,4
4.664012,0,4
4.665012,0,4
4.666012,2,4
4.667012,1,4
4.668012,1,4
4.669016,0,4
4.670012,0,4
4.671012,0,4
4.672012,0,4
4.673012,0,4
4.674012,0,4
4.675012,2,4
4.676012,0,4
4.677012,0,4
4.678012,0,4
4.679012,0,4
4.680016,0,4
4.681012,0,4
4.682012,0,4
4.683012,0,4
4.684012,0,4
4.685012,0,4
4.686012,1,4
4.687012,6,4
4.688016,1,4
4.689012,0,4
4.690012,0,4
4.691012,0,4
4.692016,0,4
4.693012,0,4
4.694012,0,4
4.695012,0,4
4.696012,8,4
4.697012,0,4
4.698012,0,4
4.699012,0,4
4.700016,5,4
4.701016,7,4
4.702016,0,4
4.703016,0,4
4.704016,0,4
4.705012,0,4
4.706016,0,4
4.707012,0,4
4.708016,0,4
4.709012,0,4
4.710016,0,4
4.711016,0,4
4.712012,1,4
4.713012,2,4
4.714012,0,4
4.715012,0,4
4.716016,0,4
4.717012,0,4
4.718012,0,4
4.719016,1,4
4.720016,0,4
4.721012,0,4
4.722012,0,4
4.723012,0,4
4.724016,4,4
4.725012,4,4
4.726012,1,4
4.727012,0,4
4.728016,0,4
4.729012,0,4
4.730012,0,4
4.731012,0,4
4.732016,0,4
4.733012,1,4
4.734016,4,4
4.735016,0,4
4.736016,0,4
4.737016,0,4
4.738012,1,4
4.739012,3,4
4.740012,0,4
4.741012,0,4
4.742012,0,4
4.743012,0,4
4.744016,0,4
4.745012,4,4
4.746012,2,4
4.747012,0,4
4.748016,0,4
4.749016,6,4
4.750012,2,4
4.751016,0,4
4.752016,0,4
4.753012,0,4
4.754016,1,4
4.755012,7,4
4.756016,2,4
4.757012,0,4
4.758012,0,4
4.759016,1,4
4.760016,0,4
4.761012,0,4
4.762016,0,4
4.763012,0,4
4.764012,0,4
4.765012,4,4
4.766012,10,4
4.767012,6,4
4.768016,0,4
4.769012,0,4
4.770012,0,4
4.771012,6,4
4.772016,4,4
4.773012,0,4
4.774016,0,4
4.775016,1,4
4.776016,3,4
4.777012,2,4
4.778012,0,4
4.77902,0,4
4.780012,5,4
4.781012,0,4
4.782012,0,4
4.783012,0,4
4.784012,3,4
4.785012,0,4
4.786016,0,4
4.787016,0,4
4.788016,5,4
4.789012,0,4
4.790016,0,4
4.791016,0,4
4.792016,2,4
4.793016,6,4
4.794016,3,4
4.795016,0,4
4.796016,0,4
4.797012,0,4
4.798016,0,4
4.799016,0,4
4.800016,4,4
4.801012,1,4
4.802012,0,4
4.803012,0,4
4.804012,0,4
4.805012,2,4
4.806012,0,4
4.807012,0,4
4.808012,0,4
4.809012,0,4
4.810012,5,4
4.811012,4,4
4.812016,0,4
4.813012,0,4
4.814012,0,4
4.815012,0,4
4.816012,2,4
4.817012,0,4
4.818012,0,4
4.819012,0,4
4.820012,8,4
4.821012,7,4
4.822012,0,4
4.823012,0,4
4.824012,0,4
4.825012,7,4
4.826012,10,4
4.827016,0,4
4.828012,0,4
4.829012,0,4
4.830012,4,4
4.831016,8,4
4.832016,0,4
4.833012,0,4
4.834016,0,4
4.835012,4,4
4.836012,0,4
4.837012,0,4
4.838012,0,4
4.839016,3,4
4.840012,9,4
4.841012,1,4
4.842012,0,4
4.843012,0,4
4.844012,0,4
4.845012,0,4
4.846012,0,4
4.847012,0,4
4.848016,0,4
4.849012,0,4
4.850012,6,4
4.851012,1,4
4.852016,0,4
4.853012,0,4
4.854016,0,4
4.855012,2,4
4.856016,0,4
4.857012,0,4
4.858016,0,4
4.859012,0,4
4.860016,0,4
4.861012,0,4
4.862016,0,4
4.863016,0,4
4.864016,0,4
4.865016,7,4
4.866012,6,4
4.867012,0,4
4.868012,0,4
4.869012,0,4
4.870012,0,4
4.871012,2,4
4.872016,3,4
4.873012,0,4
4.874012,4,4
4.875012,0,4
4.876012,0,4
4.877012,0,4
4.878012,0,4
4.879012,0,4
4.880016,8,4
4.881012,11,4
4.882016,3,4
4.883012,0,4
4.884016,2,4
4.885012,2,4
4.886012,0,4
4.887012,0,4
4.888016,2,4
4.889012,8,4
4.890016,2,4
4.891012,0,4
4.892016,0,4
4.893012,0,4
4.894016,2,4
4.895016,1,4
4.896016,3,4
4.897012,3,4
4.898012,0,4
4.899012,0,4
4.900016,0,4
4.901012,0,4
4.902016,0,4
4.903016,0,4
4.904016,3,4
4.905012,0,4
4.906012,0,4
4.90702,0,4
4.908012,0,4
4.909012,0,4
4.910012,0,4
4.911016,0,4
4.912016,2,4
4.913012,10,4
4.914016,6,4
4.915016,0,4
4.916012,0,4
4.917012,0,4
4.918012,0,4
4.919012,3,4
4.920012,13,4
4.921012,5,4
4.922012,0,4
4.923012,0,4
4.924012,0,4
4.925016,0,4
4.926012,1,4
4.927012,0,4
4.928012,0,4
4.929012,0,4
4.930012,6,4
4.931012,9,4
4.932012,0,4
4.933012,0,4
4.934012,0,4
4.935012,0,4
4.936012,0,4
4.937012,0,4
4.938012,3,4
4.939012,0,4
4.940012,0,4
4.941012,0,4
4.942012,0,4
4.943012,3,4
4.944012,2,4
4.945012,0,4
4.946012,0,4
4.947012,0,4
4.948012,0,4
4.949012,1,4
4.950012,0,4
4.951012,0,4
4.952012,0,4
4.953012,0,4
4.954012,5,4
4.955012,5,4
4.956016,3,4
4.957016,0,4
4.958012,0,4
4.959012,0,4
4.960016,0,4
4.961012,0,4
4.962012,0,4
4.963012,0,4
4.964012,1,4
4.965012,0,4
4.966012,0,4
4.967012,0,4
4.968012,6,4
4.969012,7,4
4.970012,0,4
4.971012,0,4
4.972012,0,4
4.973012,0,4
4.974012,0,4
4.975012,0,4
4.976016,0,4
4.977012,1,4
4.978012,3,4
4.979012,0,4
4.980016,0,4
4.981012,1,4
4.982012,0,4
4.983012,0,4
4.984016,0,4
4.985012,0,4
4.986012,5,4
4.987012,3,4
4.988012,2,4
4.989012,0,4
4.990012,0,4
4.991016,0,4
4.992016,0,4
4.993016,0,4
4.994012,0,4
4.995012,1,4
4.996012,6,4
4.997012,8,4
4.998012,0,4
4.999012,0,4
5.000012,0,4
5.001012,0,5
5.002012,6,5
5.003012,5,5
5.004012,0,5
5.005012,0,5
5.006012,0,5
5.007012,4,5
5.008016,0,5
5.009012,0,5
5.010016,0,5
5.011012,4,5
5.012016,15,5
5.013012,9,5
5.014016,0,5
5.015016,0,5
5.016016,0,5
5.017012,3,5
5.018016,4,5
5.019012,0,5
5.020012,0,5
5.021012,2,5
5.022012,10,5
5.023012,5,5
5.024016,0,5
5.025012,0,5
5.026012,0,5
5.027012,5,5
5.028016,9,5
5.029012,1,5
5.030016,0,5
5.031016,0,5
5.032016,0,5
5.033012,0,5
5.034012,0,5
5.03502,0,5
5.036012,2,5
5.037012,0,5
5.038012,0,5
5.039012,0,5
5.040012,7,5
5.041012,3,5
5.042012,0,5
5.043012,0,5
5.044016,0,5
5.045012,0,5
5.046012,0,5
5.047012,0,5
5.048016,0,5
5.049012,0,5
5.050012,0,5
5.051012,0,5
5.052016,0,5
5.053016,0,5
5.054016,2,5
5.055016,3,5
5.056016,0,5
5.057012,0,5
5.058016,6,5
5.059012,9,5
5.060016,3,5
5.061012,0,5
5.062016,0,5
5.063016,0,5
5.064016,0,5
5.065012,0,5
5.066016,0,5
5.067016,0,5
5.068016,0,5
5.069016,2,5
5.070012,8,5
5.071016,0,5
5.072016,0,5
5.073012,0,5
5.074016,0,5
5.075016,13,5
5.076016,7,5
5.077016,0,5
5.078012,0,5
5.079012,0,5
5.080016,4,5
5.081012,5,5
5.082012,0,5
5.083012,0,5
5.084016,0,5
5.085016,3,5
5.086016,0,5
5.087016,0,5
5.088016,0,5
5.089012,3,5
5.090016,11,5
5.091012,2,5
5.092016,0,5
5.093012,0,5
5.094016,2,5
5.095016,7,5
5.096016,0,5
5.097012,0,5
5.098016,0,5
5.099016,3,5
5.100016,3,5
5.101016,0,5
5.102016,0,5
5.103016,0,5
5.104016,3,5
5.105016,0,5
5.106016,0,5
5.107016,0,5
5.108016,1,5
5.109016,0,5
5.110016,0,5
5.111016,0,5
5.112016,0,5
5.113016,0,5
5.114016,1,5
5.115016,2,5
5.116012,0,5
5.117016,0,5
5.118016,0,5
5.119016,0,5
5.120012,2,5
5.121016,2,5
5.122016,0,5
5.123016,0,5
5.124012,4,5
5.125016,0,5
5.126012,0,5
5.127012,0,5
5.128012,0,5
5.129012,5,5
5.130012,1,5
5.131012,0,5
5.132012,4,5
5.133012,2,5
5.134012,0,5
5.135012,0,5
5.136012,0,5
5.137012,0,5
5.138016,0,5
5.139012,0,5
5.140012,15,5
5.141012,10,5
5.142012,0,5
5.143012,0,5
5.144012,3,5
5.145012,5,5
5.146012,0,5
5.147012,0,5
5.148012,2,5
5.149012,6,5
5.150012,1,5
5.151012,0,5
5.152012,0,5
5.153012,0,5
5.154012,0,5
5.155012,0,5
5.156012,0,5
5.157012,0,5
5.158012,5,5
5.159016,3,5
5.160016,3,5
5.161012,0,5
5.162012,0,5
5.16302,0,5
5.164012,3,5
5.165012,0,5
5.166012,0,5
5.167012,0,5
5.168012,4,5
5.169012,0,5
5.170012,0,5
5.171012,0,5
5.172016,1,5
5.173012,4,5
5.174012,0,5
5.175012,0,5
5.176012,0,5
5.177012,0,5
5.178012,10,5
5.179012,10,5
5.180012,0,5
5.181016,0,5
5.182012,0,5
5.183012,10,5
5.184012,6,5
5.185012,0,5
5.186012,0,5
5.187012,0,5
5.188012,11,5
5.189012,3,5
5.190012,0,5
5.191012,5,5
5.192016,10,5
5.193012,4,5
5.194012,0,5
5.195012,0,5
5.196016,0,5
5.197012,10,5
5.198012,5,5
5.199012,0,5
5.200016,0,5
5.201012,5,5
5.202012,10,5
5.203012,1,5
5.204012,0,5
5.205012,0,5
5.206012,8,5
5.207012,7,5
5.208012,0,5
5.209012,0,5
5.210012,0,5
5.211012,10,5
5.212012,5,5
5.213012,0,5
5.214012,0,5
5.215012,0,5
5.216016,0,5
5.217012,0,5
5.218012,1,5
5.219012,0,5
5.220016,0,5
5.221012,0,5
5.222016,4,5
5.223016,0,5
5.224012,0,5
5.225012,0,5
5.226012,8,5
5.227012,18,5
5.228012,11,5
5.229012,0,5
5.230012,0,5
5.231016,0,5
5.232016,4,5
5.233012,0,5
5.234012,0,5
5.235012,0,5
5.236016,3,5
5.237012,9,5
5.238012,2,5
5.239012,0,5
5.240016,0,5
5.241012,0,5
5.242016,4,5
5.243012,0,5
5.244012,0,5
5.245012,0,5
5.246012,6,5
5.247012,5,5
5.248012,0,5
5.249016,0,5
5.250016,0,5
5.251016,3,5
5.252012,4,5
5.253016,0,5
5.254012,0,5
5.255012,1,5
5.256012,0,5
5.257012,0,5
5.258012,0,5
5.259012,0,5
5.260012,5,5
5.261012,7,5
5.262012,0,5
5.263012,0,5
5.264012,0,5
5.265012,0,5
5.266012,0,5
5.267012,0,5
5.268012,0,5
5.269012,2,5
5.270012,0,5
5.271012,0,5
5.272012,0,5
5.273012,0,5
5.274012,0,5
5.275012,0,5
5.276012,2,5
5.277012,7,5
5.278012,7,5
5.279012,0,5
5.280012,0,5
5.281012,0,5
5.282012,0,5
5.283012,0,5
5.284012,0,5
5.285012,0,5
5.286012,0,5
5.287012,0,5
5.288012,0,5
5.289012,2,5
5.290012,0,5
5.291016,1,5
5.292012,1,5
5.293012,0,5
5.294012,0,5
5.295012,4,5
5.296012,1,5
5.297012,0,5
5.298012,0,5
5.299012,0,5
5.300012,2,5
5.301012,0,5
5.302012,0,5
5.303012,0,5
5.304012,0,5
5.305012,7,5
5.306012,5,5
5.307012,0,5
5.308012,0,5
5.309016,5,5
5.310012,8,5
5.311012,0,5
5.312016,0,5
5.313012,0,5
5.314012,1,5
5.315012,3,5
5.316012,0,5
5.317012,0,5
5.318012,0,5
5.319012,1,5
5.320012,0,5
5.321012,0,5
5.322012,0,5
5.323012,0,5
5.324016,4,5
5.325012,14,5
5.326016,8,5
5.327012,0,5
5.328012,0,5
5.329012,1,5
5.330012,2,5
5.331012,0,5
5.332012,0,5
5.333012,0,5
5.334012,1,5
5.335012,0,5
5.336012,0,5
5.337012,0,5
5.338012,6,5
5.339016,2,5
5.340012,0,5
5.341012,0,5
5.342012,0,5
5.343012,1,5
5.344012,0,5
5.345012,0,5
5.346012,0,5
5.347012,2,5
5.348012,0,5
5.349012,0,5
5.350012,0,5
5.351012,3,5
5.352012,4,5
5.353012,0,5
5.354012,0,5
5.355012,0,5
5.356012,1,5
5.357012,6,5
5.358012,0,5
5.359012,0,5
5.360012,0,5
5.361012,5,5
5.362012,3,5
5.363012,0,5
5.364016,0,5
5.365012,0,5
5.366012,5,5
5.367012,9,5
5.368012,0,5
5.369012,0,5
5.370012,1,5
5.371012,7,5
5.372012,0,5
5.373012,0,5
5.374012,0,5
5.375012,0,5
5.376016,3,5
5.377016,2,5
5.378016,3,5
5.379016,3,5
5.380012,6,5
5.381012,2,5
5.382012,0,5
5.383012,0,5
5.384012,0,5
5.385012,2,5
5.386012,0,5
5.387012,0,5
5.388012,0,5
5.389012,0,5
5.390012,0,5
5.391012,0,5
5.392012,2,5
5.393012,1,5
5.394016,0,5
5.395012,0,5
5.396016,6,5
5.397012,5,5
5.398012,0,5
5.399012,0,5
5.400016,0,5
5.401012,0,5
5.402012,1,5
5.403012,5,5
5.404012,1,5
5.405012,0,5
5.406012,0,5
5.407012,0,5
5.408012,0,5
5.409012,11,5
5.410012,6,5
5.411012,1,5
5.412012,4,5
5.413012,7,5
5.414012,1,5
5.415012,0,5
5.416012,0,5
5.417012,0,5
5.418012,0,5
5.41902,0,5
5.420012,5,5
5.421012,3,5
5.422012,0,5
5.423012,0,5
5.424012,0,5
5.425012,0,5
5.426012,2,5
5.427012,7,5
5.428016,4,5
5.429012,0,5
5.430012,0,5
5.431012,1,5
5.432012,1,5
5.433012,0,5
5.434012,0,5
5.435012,0,5
5.436012,0,5
5.437016,0,5
5.438012,1,5
5.439012,0,5
5.440016,0,5
5.441012,0,5
5.442012,11,5
5.443012,4,5
5.444012,0,5
5.445012,0,5
5.446012,3,5
5.447012,0,5
5.448012,0,5
5.449012,0,5
5.450012,0,5
5.451012,0,5
5.452012,0,5
5.453012,0,5
5.454012,0,5
5.455012,0,5
5.456012,4,5
5.457012,0,5
5.458012,0,5
5.459012,0,5
5.460012,2,5
5.461012,3,5
5.462012,0,5
5.463012,0,5
5.464012,4,5
5.465012,6,5
5.466012,0,5
5.467012,0,5
5.468012,0,5
5.469012,7,5
5.470012,12,5
5.471012,6,5
5.472016,0,5
5.473012,0,5
5.474012,0,5
5.475012,0,5
5.476016,0,5
5.477012,0,5
5.478016,0,5
5.479016,6,5
5.480012,8,5
5.481012,5,5
5.482012,0,5
5.483012,0,5
5.484012,2,5
5.485012,3,5
5.486012,0,5
5.487012,0,5
5.488016,0,5
5.489012,0,5
5.490012,0,5
5.491012,0,5
5.492016,0,5
5.493012,0,5
5.494012,4,5
5.495012,3,5
5.496016,0,5
5.497012,0,5
5.498012,0,5
5.499012,5,5
5.500012,0,5
5.501012,0,5
5.502012,0,5
5.503016,0,5
5.504016,1,5
5.505016,0,5
5.506012,0,5
5.507012,0,5
5.508012,0,5
5.509012,1,5
5.510012,1,5
5.511012,0,5
5.512016,0,5
5.513012,0,5
5.514012,2,5
5.515012,0,5
5.516016,0,5
5.517012,0,5
5.518012,0,5
5.519016,0,5
5.520016,0,5
5.521012,0,5
5.522016,0,5
5.523012,3,5
5.524016,2,5
5.525012,0,5
5.526012,0,5
5.527012,2,5
5.528016,1,5
5.529012,0,5
5.530016,0,5
5.531012,0,5
5.532012,6,5
5.533012,11,5
5.534012,0,5
5.535012,0,5
5.536012,0,5
5.537012,8,5
5.538012,18,5
5.539012,4,5
5.540016,0,5
5.541012,0,5
5.542012,4,5
5.543016,4,5
5.544016,0,5
5.545012,0,5
5.546012,0,5
5.54702,0,5
5.548012,3,5
5.549012,0,5
5.550012,0,5
5.551012,0,5
5.552012,0,5
5.553012,4,5
5.554012,0,5
5.555012,0,5
5.556016,0,5
5.557012,4,5
5.558012,3,5
5.559012,0,5
5.560016,0,5
5.561012,0,5
5.562012,5,5
5.563012,4,5
5.564016,0,5
5.565016,0,5
5.566016,0,5
5.567016,6,5
5.568016,6,5
5.569012,6,5
5.570012,0,5
5.571016,0,5
5.572012,0,5
5.573012,0,5
5.574012,0,5
5.575012,0,5
5.576012,0,5
5.577012,0,5
5.578012,0,5
5.579012,1,5
5.580016,4,5
5.581012,3,5
5.582012,0,5
5.583012,0,5
5.584012,1,5
5.585012,7,5
5.586012,6,5
5.587012,0,5
5.588016,0,5
5.589012,0,5
5.590012,0,5
5.591012,0,5
5.592012,0,5
5.593012,0,5
5.594012,0,5
5.595012,0,5
5.596016,4,5
5.597016,0,5
5.598016,0,5
5.599016,0,5
5.600016,0,5
5.601012,0,5
5.602012,2,5
5.603012,0,5
5.604012,0,5
5.605012,0,5
5.606012,0,5
5.607012,0,5
5.608012,0,5
5.609012,2,5
5.610012,0,5
5.611012,0,5
5.612016,0,5
5.613012,0,5
5.614012,0,5
5.615012,0,5
5.616012,0,5
5.617012,0,5
5.618012,0,5
5.619012,0,5
5.620016,0,5
5.621012,2,5
5.622012,0,5
5.623012,0,5
5.624016,0,5
5.625012,0,5
5.626012,0,5
5.627012,0,5
5.628016,4,5
5.629012,0,5
5.630016,0,5
5.631016,1,5
5.632016,0,5
5.633016,0,5
5.634012,0,5
5.635012,0,5
5.636012,0,5
5.637012,2,5
5.638012,0,5
5.639012,0,5
5.640012,0,5
5.641012,0,5
5.642012,0,5
5.643012,0,5
5.644012,0,5
5.645012,0,5
5.646012,0,5
5.647012,0,5
5.648012,7,5
5.649012,0,5
5.650016,0,5
5.651012,0,5
5.652016,9,5
5.653012,9,5
5.654012,2,5
5.655012,0,5
5.656012,0,5
5.657012,0,5
5.658012,0,5
5.659012,0,5
5.660012,0,5
5.661012,0,5
5.662012,0,5
5.663012,0,5
5.664012,0,5
5.665012,0,5
5.666012,5,5
5.667012,3,5
5.668012,0,5
5.669012,0,5
5.670012,5,5
5.671016,16,5
5.672012,5,5
5.673012,0,5
5.674012,0,5
5.67502,0,5
5.676012,2,5
5.677012,0,5
5.678012,0,5
5.679012,0,5
5.680012,8,5
5.681012,2,5
5.682012,0,5
5.683012,0,5
5.684016,6,5
5.685012,6,5
5.686012,1,5
5.687012,0,5
5.688012,0,5
5.689012,0,5
5.690012,11,5
5.691012,5,5
5.692012,0,5
5.693016,0,5
5.694016,1,5
5.695012,0,5
5.696016,0,5
5.697012,4,5
5.698012,0,5
5.699012,1,5
5.700012,10,5
5.701012,3,5
5.702016,0,5
5.703016,0,5
5.704016,5,5
5.705012,11,5
5.706012,9,5
5.707012,0,5
5.708016,0,5
5.709016,0,5
5.710012,1,5
5.711016,0,5
5.712016,0,5
5.713012,0,5
5.714016,9,5
5.715012,11,5
5.716012,3,5
5.717012,0,5
5.718012,0,5
5.719012,0,5
5.720012,2,5
5.721012,5,5
5.722012,0,5
5.723012,0,5
5.724016,0,5
5.725016,6,5
5.726016,7,5
5.727016,3,5
5.728016,0,5
5.729012,0,5
5.730016,5,5
5.731016,11,5
5.732016,2,5
5.733016,0,5
5.734016,0,5
5.735016,1,5
5.736012,8,5
5.737012,0,5
5.738012,0,5
5.739012,0,5
5.740012,0,5
5.741012,0,5
5.742012,3,5
5.743012,0,5
5.744016,0,5
5.745012,0,5
5.746012,3,5
5.747012,6,5
5.748016,0,5
5.749012,0,5
5.750012,0,5
5.751012,0,5
5.752016,2,5
5.753012,4,5
5.754016,1,5
5.755012,0,5
5.756012,0,5
5.757012,0,5
5.758016,0,5
5.759016,3,5
5.760016,3,5
5.761016,0,5
5.762016,0,5
5.763016,4,5
5.764012,12,5
5.765016,4,5
5.766012,0,5
5.767012,0,5
5.768012,1,5
5.769012,6,5
5.770012,5,5
5.771012,0,5
5.772012,0,5
5.773012,0,5
5.774012,0,5
5.775012,0,5
5.776016,0,5
5.777012,0,5
5.778016,0,5
5.779012,0,5
5.780012,0,5
5.781012,0,5
5.782012,0,5
5.783012,0,5
5.784012,0,5
5.785012,0,5
5.786012,0,5
5.787012,1,5
5.788012,4,5
5.789012,0,5
5.790012,0,5
5.791012,0,5
5.792012,0,5
5.793012,0,5
5.794012,0,5
5.795012,0,5
5.796012,0,5
5.797012,0,5
5.798012,1,5
5.799016,1,5
5.800012,0,5
5.801012,0,5
5.802012,0,5
5.80302,5,5
5.804012,1,5
5.805012,1,5
5.806012,0,5
5.807012,0,5
5.808012,0,5
5.809012,0,5
5.810012,0,5
5.811012,4,5
5.812016,0,5
5.813012,0,5
5.814012,0,5
5.815012,0,5
5.816016,0,5
5.817012,1,5
5.818012,0,5
5.819012,0,5
5.820012,0,5
5.821016,0,5
5.822012,1,5
5.823012,0,5
5.824016,0,5
5.825012,0,5
5.826012,0,5
5.827012,6,5
5.828012,5,5
5.829012,4,5
5.830012,2,5
5.831012,0,5
5.832016,0,5
5.833012,0,5
5.834012,0,5
5.835012,0,5
5.836016,7,5
5.837016,0,5
5.838012,0,5
5.839012,0,5
5.840012,1,5
5.841012,3,5
5.842012,3,5
5.843012,0,5
5.844012,0,5
5.845012,0,5
5.846012,2,5
5.847012,3,5
5.848012,0,5
5.849012,0,5
5.850012,2,5
5.851012,0,5
5.852016,0,5
5.853012,5,5
5.854012,6,5
5.855016,0,5
5.856016,0,5
5.857012,0,5
5.858016,0,5
5.859012,0,5
5.860016,2,5
5.861012,0,5
5.862012,0,5
5.863016,0,5
5.864012,4,5
5.865012,4,5
5.866012,0,5
5.867012,0,5
5.868016,0,5
5.869012,6,5
5.870012,6,5
5.871016,0,5
5.872016,0,5
5.873012,0,5
5.874012,0,5
5.875016,0,5
5.876016,2,5
5.877016,3,5
5.878016,0,5
5.879016,0,5
5.880016,5,5
5.881012,10,5
5.882012,1,5
5.883012,0,5
5.884016,0,5
5.885016,0,5
5.886016,11,5
5.887012,7,5
5.888016,0,5
5.889016,0,5
5.890012,0,5
5.891012,11,5
5.892012,2,5
5.893012,0,5
5.894012,0,5
5.895016,10,5
5.896012,19,5
5.897012,2,5
5.898016,0,5
5.899016,0,5
5.900012,1,5
5.901012,5,5
5.902012,0,5
5.903012,0,5
5.904016,0,5
5.905012,6,5
5.906016,0,5
5.907012,0,5
5.908016,0,5
5.909012,3,5
5.910012,0,5
5.911012,2,5
5.912016,0,5
5.913012,0,5
5.914016,0,5
5.915012,6,5
5.916016,0,5
5.917012,0,5
5.918016,0,5
5.919016,0,5
5.920016,10,5
5.921012,5,5
5.922012,0,5
5.923012,0,5
5.924012,0,5
5.925012,1,5
5.926012,5,5
5.927016,1,5
5.928016,0,5
5.929012,3,5
5.930012,4,5
5.93102,0,5
5.932012,0,5
5.933012,0,5
5.934012,0,5
5.935012,0,5
5.936012,0,5
5.937012,0,5
5.938016,0,5
5.939012,0,5
5.940016,3,5
5.941012,0,5
5.942012,0,5
5.943012,0,5
5.944012,16,5
5.945012,8,5
5.946012,0,5
5.947012,0,5
5.948012,0,5
5.949016,8,5
5.950012,6,5
5.951012,0,5
5.952016,0,5
5.953012,1,5
5.954012,4,5
5.955012,1,5
5.956012,0,5
5.957012,0,5
5.958012,1,5
5.959012,4,5
5.960016,0,5
5.961012,0,5
5.962012,0,5
5.963012,0,5
5.964012,0,5
5.965012,0,5
5.966012,3,5
5.967012,0,5
5.968016,0,5
5.969012,0,5
5.970012,6,5
5.971012,3,5
5.972016,0,5
5.973012,0,5
5.974012,0,5
5.975012,0,5
5.976012,0,5
5.977012,2,5
5.978012,7,5
5.979012,3,5
5.980016,1,5
5.981016,4,5
5.982012,4,5
5.983012,0,5
5.984016,0,5
5.985012,0,5
5.986012,2,5
5.987012,2,5
5.988016,0,5
5.989012,0,5
5.990016,4,5
5.991016,0,5
5.992016,0,5
5.993012,0,5
5.994012,0,5
5.995012,0,5
5.996016,0,5
5.997012,0,5
5.998016,5,5
5.999016,7,5
6.000016,1,5
6.001012,0,6
6.002012,0,6
6.003012,6,6
6.004016,9,6
6.005012,0,6
6.006012,0,6
6.007012,0,6
6.008016,1,6
6.009012,0,6
6.010012,0,6
6.011012,0,6
6.012016,0,6
6.013012,3,6
6.014016,0,6
6.015016,0,6
6.016016,0,6
6.017016,0,6
6.018012,0,6
6.019012,0,6
6.020012,0,6
6.021012,9,6
6.022012,12,6
6.023012,1,6
6.024016,0,6
6.025012,0,6
6.026012,8,6
6.027012,14,6
6.028012,0,6
6.029012,0,6
6.030012,0,6
6.031016,13,6
6.032016,11,6
6.033012,0,6
6.034016,0,6
6.035012,0,6
6.036016,8,6
6.037016,2,6
6.038016,0,6
6.039016,0,6
6.040016,5,6
6.041016,10,6
6.042016,0,6
6.043012,0,6
6.044012,0,6
6.045012,0,6
6.046012,1,6
6.047016,0,6
6.048016,0,6
6.049012,1,6
6.050012,0,6
6.051012,0,6
6.052016,0,6
6.053012,0,6
6.054016,0,6
6.055016,0,6
6.056016,0,6
6.057012,0,6
6.058012,0,6
6.05902,4,6
6.060012,3,6
6.061012,0,6
6.062012,0,6
6.063016,0,6
6.064012,5,6
6.065012,0,6
6.066012,0,6
6.067012,0,6
6.068016,0,6
6.069012,0,6
6.070016,0,6
6.071016,0,6
6.072016,0,6
6.073016,0,6
6.074016,3,6
6.075016,2,6
6.076016,0,6
6.077016,0,6
6.078016,0,6
6.079016,0,6
6.080016,0,6
6.081012,1,6
6.082012,2,6
6.083012,0,6
6.084012,0,6
6.085012,0,6
6.086012,2,6
6.087012,4,6
6.088016,0,6
6.089012,0,6
6.090012,1,6
6.091016,8,6
6.092016,0,6
6.093016,0,6
6.094012,0,6
6.095012,5,6
6.096016,8,6
6.097012,1,6
6.098012,0,6
6.099012,0,6
6.100016,0,6
6.101012,0,6
6.102012,0,6
6.103012,0,6
6.104016,0,6
6.105012,3,6
6.106012,1,6
6.107012,1,6
6.108016,0,6
6.109016,0,6
6.110016,0,6
6.111016,12,6
6.112016,0,6
6.113012,0,6
6.114016,0,6
6.115012,11,6
6.116016,19,6
6.117012,4,6
6.118016,0,6
6.119016,0,6
6.120016,6,6
6.121012,12,6
6.122012,0,6
6.123016,0,6
6.124016,0,6
6.125012,8,6
6.126016,3,6
6.127016,0,6
6.128016,0,6
6.129012,0,6
6.130016,2,6
6.131016,4,6
6.132016,0,6
6.133016,0,6
6.134016,1,6
6.135016,2,6
6.136016,0,6
6.137016,0,6
6.138016,0,6
6.139016,4,6
6.140016,0,6
6.141016,0,6
6.142016,0,6
6.143016,0,6
6.144012,0,6
6.145016,5,6
6.146016,2,6
6.147012,0,6
6.148012,0,6
6.149016,1,6
6.150012,1,6
6.151012,2,6
6.152012,1,6
6.153012,0,6
6.154012,0,6
6.155012,0,6
6.156012,1,6
6.157012,0,6
6.158012,2,6
6.159012,3,6
6.160016,0,6
6.161012,0,6
6.162016,0,6
6.163012,0,6
6.164016,0,6
6.165012,0,6
6.166012,0,6
6.167012,0,6
6.168012,0,6
6.169012,0,6
6.170012,0,6
6.171012,0,6
6.172012,0,6
6.173012,5,6
6.174012,10,6
6.175012,5,6
6.176016,0,6
6.177012,0,6
6.178012,0,6
6.179012,0,6
6.180016,0,6
6.181012,0,6
6.182012,0,6
6.183016,3,6
6.184016,0,6
6.185012,0,6
6.186012,0,6
6.18702,0,6
6.188012,0,6
6.189012,5,6
6.190012,5,6
6.191012,0,6
6.192012,0,6
6.193012,0,6
6.194012,0,6
6.195016,0,6
6.196016,0,6
6.197012,0,6
6.198012,2,6
6.199012,0,6
6.200016,0,6
6.201012,0,6
6.202012,0,6
6.203012,2,6
6.204016,0,6
6.205016,0,6
6.206016,0,6
6.207012,0,6
6.208016,13,6
6.209012,5,6
6.210012,0,6
6.211012,0,6
6.212016,9,6
6.213012,18,6
6.214012,0,6
6.215016,0,6
6.216016,0,6
