time,value,run
4.663012,0,4
4.664016,0,4
4.665012,0,4
4.666012,0,4
4.667012,2,4
4.668012,1,4
4.669016,0,4
4.670016,0,4
4.671012,0,4
4.672016,0,4
4.673012,0,4
4.674012,0,4
4.675012,3,4
4.676012,1,4
4.677012,0,4
4.678012,0,4
4.679012,0,4
4.680012,0,4
4.681012,2,4
4.682012,5,4
4.683012,0,4
4.684012,0,4
4.685012,0,4
4.686012,0,4
4.687012,0,4
4.688016,3,4
4.689012,2,4
4.690012,0,4
4.691012,0,4
4.692016,0,4
4.693012,0,4
4.694012,0,4
4.695012,0,4
4.696012,0,4
4.697012,0,4
4.698012,0,4
4.699012,0,4
4.700016,2,4
4.701016,3,4
4.702012,4,4
4.703016,0,4
4.704016,0,4
4.705012,0,4
4.706016,1,4
4.707012,5,4
4.708016,2,4
4.709012,0,4
4.710016,0,4
4.711016,0,4
4.712012,1,4
4.713012,5,4
4.714012,6,4
4.715012,2,4
4.716016,0,4
4.717012,0,4
4.718012,0,4
4.719016,0,4
4.720016,1,4
4.721012,2,4
4.722012,0,4
4.723012,0,4
4.724016,0,4
4.725012,0,4
4.726012,0,4
4.727012,0,4
4.728016,2,4
4.729012,0,4
4.730016,0,4
4.731016,0,4
4.732012,0,4
4.733012,2,4
4.734016,2,4
4.735016,0,4
4.736016,0,4
4.737016,0,4
4.738012,0,4
4.739012,2,4
4.740012,3,4
4.741012,0,4
4.742012,0,4
4.743012,0,4
4.744016,0,4
4.745012,0,4
4.746012,0,4
4.747012,0,4
4.748016,0,4
4.749016,1,4
4.750012,2,4
4.751016,2,4
4.752016,0,4
4.753012,0,4
4.754016,0,4
4.755012,0,4
4.756016,0,4
4.757012,2,4
4.758012,4,4
4.759016,1,4
4.760016,0,4
4.761012,0,4
4.762016,0,4
4.763012,0,4
4.764012,1,4
4.765012,0,4
4.766012,0,4
4.767016,2,4
4.768016,3,4
4.769012,0,4
4.770012,0,4
4.771012,0,4
4.772016,0,4
4.773012,0,4
4.774012,5,4
4.775016,6,4
4.776016,4,4
4.777012,0,4
4.778012,0,4
4.77902,0,4
4.780012,0,4
4.781012,0,4
4.782012,2,4
4.783012,6,4
4.784012,2,4
4.785012,0,4
4.786016,0,4
4.787016,0,4
4.788016,0,4
4.789012,3,4
4.790016,8,4
4.791016,1,4
4.792016,0,4
4.793016,0,4
4.794016,0,4
4.795016,0,4
4.796016,0,4
4.797016,0,4
4.798016,0,4
4.799016,0,4
4.800016,2,4
4.801012,1,4
4.802012,0,4
4.803012,0,4
4.804012,0,4
4.805012,0,4
4.806012,1,4
4.807012,1,4
4.808012,0,4
4.809012,0,4
4.810012,0,4
4.811012,0,4
4.812016,0,4
4.813016,0,4
4.814012,0,4
4.815012,0,4
4.816012,2,4
4.817012,0,4
4.818012,0,4
4.819012,0,4
4.820012,0,4
4.821012,0,4
4.822012,0,4
4.823012,2,4
4.824012,2,4
4.825012,0,4
4.826012,0,4
4.827012,0,4
4.828012,0,4
4.829012,0,4
4.830012,0,4
4.831016,2,4
4.832016,2,4
4.833012,0,4
4.834016,1,4
4.835012,0,4
4.836012,0,4
4.837012,0,4
4.838012,0,4
4.839016,4,4
4.840012,7,4
4.841012,1,4
4.842012,0,4
4.843012,0,4
4.844012,0,4
4.845012,3,4
4.846012,6,4
4.847012,4,4
4.848016,1,4
4.849012,0,4
4.850012,0,4
4.851012,0,4
4.852016,1,4
4.853012,2,4
4.854016,0,4
4.855012,0,4
4.856016,0,4
4.857012,0,4
4.858016,7,4
4.859012,4,4
4.860016,0,4
4.861012,0,4
4.862016,0,4
4.863016,5,4
4.864016,5,4
4.865016,1,4
4.866012,0,4
4.867012,0,4
4.868012,0,4
4.869012,0,4
4.870012,1,4
4.871012,3,4
4.872016,2,4
4.873012,0,4
4.874012,0,4
4.875012,0,4
4.876012,3,4
4.877012,5,4
4.878012,1,4
4.879012,0,4
4.880016,0,4
4.881012,0,4
4.882016,0,4
4.883012,1,4
4.884016,0,4
4.885012,0,4
4.886012,0,4
4.887012,1,4
4.888016,1,4
4.889012,0,4
4.890016,0,4
4.891012,0,4
4.892016,0,4
4.893012,2,4
4.894016,3,4
4.895016,3,4
4.896016,0,4
4.897012,0,4
4.898012,0,4
4.899012,0,4
4.900016,0,4
4.901012,1,4
4.902016,0,4
4.903016,0,4
4.904016,1,4
4.905012,0,4
4.906012,0,4
4.90702,0,4
4.908012,0,4
4.909012,0,4
4.910012,3,4
4.911012,4,4
4.912016,1,4
4.913012,0,4
4.914016,0,4
4.915016,0,4
4.916016,2,4
4.917012,6,4
4.918012,4,4
4.919012,0,4
4.920012,0,4
4.921012,0,4
4.922012,0,4
4.923012,0,4
4.924012,0,4
4.925016,0,4
4.926012,0,4
4.927012,0,4
4.928012,4,4
4.929012,2,4
4.930012,0,4
4.931012,0,4
4.932012,0,4
4.933012,0,4
4.934012,0,4
4.935012,1,4
4.936012,2,4
4.937012,1,4
4.938012,0,4
4.939012,0,4
4.940012,0,4
4.941012,0,4
4.942012,0,4
4.943012,3,4
4.944012,4,4
4.945012,1,4
4.946012,0,4
4.947012,0,4
4.948012,0,4
4.949012,0,4
4.950012,1,4
4.951012,0,4
4.952012,0,4
4.953012,0,4
4.954012,1,4
4.955012,1,4
4.956016,0,4
4.957016,0,4
4.958012,0,4
4.959012,0,4
4.960016,3,4
4.961012,4,4
4.962012,0,4
4.963012,0,4
4.964012,0,4
4.965012,0,4
4.966012,0,4
4.967012,0,4
4.968012,3,4
4.969012,4,4
4.970012,0,4
4.971012,0,4
4.972012,0,4
4.973012,0,4
4.974012,0,4
4.975012,0,4
4.976016,0,4
4.977012,0,4
4.978012,0,4
4.979012,1,4
4.980016,0,4
4.981012,0,4
4.982012,0,4
4.983012,0,4
4.984016,0,4
4.985012,0,4
4.986012,3,4
4.987012,7,4
4.988012,4,4
4.989012,0,4
4.990012,0,4
4.991016,0,4
4.992016,1,4
4.993016,1,4
4.994012,0,4
4.995012,3,4
4.996012,1,4
4.997012,3,4
4.998012,0,4
4.999012,0,4
5.000012,0,4
